location,bedroom_count,bathroom_count,carport_count,land_area
22.189171776139656,0.1938578441551349,1.1063836507406781,1.7256531847337975,0.9559380127313564
23.11783998883729,5.6080672742623126,2.228248931776578,-0.8567809727276963,-0.5474970101337971
21.37832742596769,-1.2309341111362275,-0.3894367239738552,0.4344361060030506,0.053081530746198
22.189171776139656,0.1938578441551349,1.1063836507406781,0.4344361060030506,1.067303569980627
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.6071571300887636
22.189171776139656,0.1938578441551349,0.7324285570620448,1.7256531847337975,4.798049737831193
21.625286501658557,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.28499248233194496
20.763815959088102,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7185226873380343
21.101326146908164,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.5713610581157837
21.65969803688135,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
20.763815959088102,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6906812980257165
20.969955712458475,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6906812980257165
21.222195425504275,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5952251060977704
22.4698892628084,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,1.4252642897104255
21.617286564230014,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.670794591374061
22.4698892628084,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,0.40706490914566534
22.12287157174928,1.6186497994464972,0.35847346338341146,-0.8567809727276963,-0.04635200251207935
21.37832742596769,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5196556208214795
21.37832742596769,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6787492740347233
20.92892897142632,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.4082900635722089
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
22.4698892628084,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,0.009330776112555969
23.031548287131173,1.9036081905047697,-0.015481630295221864,0.4344361060030506,0.5263851490555982
21.37832742596769,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.579315740776446
20.92892897142632,1.6186497994464972,1.4803387444193115,0.4344361060030506,1.2184425405332084
22.12497960672268,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.20146831439499202
